ID,dType,inChannels,inSamples,strideOutElements,testType,demoCase,outputDataLocation,numReps,constant
1,float,4,32,32,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,1
2,uint8_t,8,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,-2
3,int8_t,16,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,3
4,uint16_t,64,256,256,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,4
5,int16_t,15,512,512,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,5
6,uint32_t,32,29,29,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,6
7,int32_t,27,65,65,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,7
8,uint64_t,17,48,48,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
9,int64_t,24,100,100,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,9
10,double,11,97,97,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,10
11,float,4,32,32,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,1
12,uint8_t,8,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,2
13,int8_t,16,128,128,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,3
14,uint16_t,64,256,256,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,4
15,int16_t,15,512,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,5
16,uint32_t,32,29,29,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,6
17,int32_t,27,65,65,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,7
18,uint64_t,17,48,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
19,int64_t,24,100,100,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,9
20,double,11,97,97,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,10
21,float,4,32,32,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,1
22,uint8_t,8,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,-2
23,int8_t,16,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,3
24,uint16_t,10,256,256,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,4
25,int16_t,15,512,512,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,5
26,uint32_t,32,29,29,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,6
27,int32_t,27,65,65,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,7
28,uint64_t,17,48,48,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
29,int64_t,24,100,100,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,9
30,double,11,97,97,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,10
31,float,4,32,32,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,1
32,uint8_t,8,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,2
33,int8_t,16,128,128,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,3
34,uint16_t,10,256,256,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,4
35,int16_t,15,512,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,5
36,uint32_t,32,29,29,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,6
37,int32_t,27,65,65,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,7
38,uint64_t,17,48,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
39,int64_t,24,100,100,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,9
40,double,11,97,97,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,10
