ID,testType,dType,dimX,dimY,numReps,demoCase,outputDataLocation
1,RANDOM,int8_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
2,RANDOM,int8_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
3,RANDOM,int8_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
4,RANDOM,int8_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
5,RANDOM,int8_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
6,RANDOM,int8_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
7,RANDOM,int8_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
8,RANDOM,int8_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
9,RANDOM,int8_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
10,RANDOM,int8_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
11,RANDOM,int8_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
12,RANDOM,int8_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
13,RANDOM,int8_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
14,RANDOM,int8_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
15,RANDOM,int8_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
16,RANDOM,int8_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
17,RANDOM,int8_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
18,RANDOM,int8_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
19,RANDOM,int8_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
20,RANDOM,int8_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
21,RANDOM,int8_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
22,RANDOM,int8_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
23,RANDOM,int8_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
24,RANDOM,int8_t,512,512,1,0,DSPLIB_TEST_OUTPUT_MSMC
25,RANDOM,int8_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
26,RANDOM,int8_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
27,RANDOM,int8_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
28,RANDOM,int8_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
29,RANDOM,int8_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
30,RANDOM,int8_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
31,RANDOM,int8_t,128,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
32,RANDOM,int8_t,256,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
33,RANDOM,int16_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
34,RANDOM,int16_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
35,RANDOM,int16_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
36,RANDOM,int16_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
37,RANDOM,int16_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
38,RANDOM,int16_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
39,RANDOM,int16_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
40,RANDOM,int16_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
41,RANDOM,int16_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
42,RANDOM,int16_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
43,RANDOM,int16_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
44,RANDOM,int16_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
45,RANDOM,int16_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
46,RANDOM,int16_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
47,RANDOM,int16_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
48,RANDOM,int16_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
49,RANDOM,int16_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
50,RANDOM,int16_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
51,RANDOM,int16_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
52,RANDOM,int16_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
53,RANDOM,int16_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
54,RANDOM,int16_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
55,RANDOM,int16_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
56,RANDOM,int16_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
