ID,dType,inChannels,inSamples,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100
1,float,3,1025,1025,1025,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,16,32,32,32,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,3,1,1,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,3,1024,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
6,double,5,1025,1025,1025,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
7,double,128,16,16,16,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
8,double,16,128,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
9,double,1,1,1,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
10,double,7,2048,2048,2048,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
11,int16_t,11,1055,1055,1055,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
12,int16_t,128,128,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
13,int16_t,64,128,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
14,int16_t,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
15,int16_t,3,10,10,10,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
16,uint16_t,10,1025,1025,1025,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
17,uint16_t,1,1024,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
18,uint16_t,64,128,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
19,uint16_t,3,1,1,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
20,uint16_t,3,2048,2048,2048,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
21,uint32_t,2,1000,1000,1000,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
22,uint32_t,3,1024,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
23,uint32_t,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
24,uint32_t,1,10,10,10,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
25,int32_t,16,900,900,900,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
26,int32_t,3,1025,1025,1025,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
27,int32_t,128,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
28,int32_t,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
